RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.90065868150165,1.508029579895622,23.811686,23.423904,23.00956,legacy,2.9876215e-10,4.2700982e-10,6.2542604e-10,0.38778114,0.4143448,0.80212593
34.90074245695073,1.509928609800239,25.802586,24.721746,24.153341,legacy,4.774914e-11,1.2921157e-10,2.1810373e-10,1.0808392,0.56840515,1.6492443
34.90092884201862,1.476009720818997,25.815083,25.09218,24.725277,legacy,4.720265e-11,9.1860346e-11,1.2879205e-10,0.7229023,0.3669033,1.0898056
34.90093369478596,1.49646460326607,22.039745,20.948864,20.4857,legacy,1.5279251e-09,4.1730526e-09,6.393216e-09,1.0908813,0.46316338,1.5540447
34.9010183622535,1.488232590063856,23.572712,23.162294,23.238306,legacy,3.72319e-10,5.4335253e-10,5.066145e-10,0.41041756,-0.07601166,0.3344059
34.90114791776904,1.48361504845518,24.44643,24.20744,23.988918,legacy,1.6650524e-10,2.0750293e-10,2.5376534e-10,0.23899078,0.21852112,0.4575119
34.90115309768758,1.504788079512821,24.926563,24.732002,24.627932,legacy,1.0699762e-10,1.2799668e-10,1.4087294e-10,0.194561,0.10407066,0.29863167
34.90123973577549,1.49992330028905,25.409418,26.096123,24.68816,legacy,6.858548e-11,3.643771e-11,1.3327106e-10,-0.68670464,1.4079628,0.72125816
34.90137183147107,1.471168296560684,24.902939,24.47138,23.814407,legacy,1.09351334e-10,1.6272254e-10,2.980139e-10,0.4315586,0.6569729,1.0885315
34.90148521845953,1.531471400035151,21.987892,21.51035,21.466175,legacy,1.6026643e-09,2.4880535e-09,2.5913698e-09,0.47754288,0.044174194,0.5217171
34.90150415057012,1.513865740071977,24.825184,24.838745,23.977175,legacy,1.1746981e-10,1.1601169e-10,2.5652525e-10,-0.013561249,0.86157036,0.8480091
34.90164947272584,1.482864777387642,24.582912,24.53546,24.612234,legacy,1.4683678e-10,1.5339663e-10,1.4292445e-10,0.047452927,-0.0767746,-0.02932167
34.9019254968893,1.490708413301904,23.363401,23.216805,22.631514,legacy,4.5148077e-10,5.167468e-10,8.859197e-10,0.14659691,0.5852909,0.7318878
34.90195484450545,1.53235948717909,26.031862,23.66499,22.59218,legacy,3.8659347e-11,3.4198275e-10,9.1860347e-10,2.3668728,1.0728092,3.439682
34.9019864759682,1.510340259625301,25.557802,25.615273,25.663351,legacy,5.9824534e-11,5.6740217e-11,5.428242e-11,-0.05747032,-0.048078537,-0.10554886
34.90217878848738,1.520560096708988,25.4761,25.112207,24.34006,legacy,6.4500016e-11,9.018145e-11,1.8364373e-10,0.3638935,0.77214813,1.1360416
34.9021931832194,1.488655361307513,22.533937,21.430061,20.970938,legacy,9.692246e-10,2.6790181e-09,4.0890717e-09,1.1038761,0.4591236,1.5629997
34.90225925478431,1.496347144118846,23.96741,23.199364,22.756908,legacy,2.5884295e-10,5.251144e-10,7.892904e-10,0.7680454,0.4424553,1.2105007
34.90235598541474,1.492685728376925,24.570034,24.465656,24.340622,legacy,1.4858897e-10,1.6358274e-10,1.8354858e-10,0.10437775,0.12503433,0.22941208
34.90243581346756,1.500511000967116,24.728004,24.65197,24.629755,legacy,1.284689e-10,1.3778809e-10,1.4063647e-10,0.076034546,0.02221489,0.098249435
34.90270234663824,1.53162107720258,25.411102,25.070856,24.427711,legacy,6.8479236e-11,9.368235e-11,1.694007e-10,0.3402462,0.6431446,0.9833908
34.90270762134939,1.497978642124822,24.679306,24.145964,23.933762,legacy,1.3436241e-10,2.195911e-10,2.6699035e-10,0.53334236,0.21220207,0.74554443
34.9027647399368,1.467249269449791,15.915464,15.174553,14.964576,legacy,4.303426e-07,8.514882e-07,1.0331651e-06,0.7409115,0.20997715,0.95088863
34.90287297949885,1.463952048189319,23.153421,22.844006,22.979258,legacy,5.4781163e-10,7.284457e-10,6.431276e-10,0.30941582,-0.135252,0.17416382
34.90303044463194,1.503334649979302,25.363222,25.412432,25.532324,legacy,7.1566635e-11,6.839537e-11,6.124495e-11,-0.049209595,-0.11989212,-0.16910172
34.90315950231081,1.491436625400265,23.469707,22.755419,22.662596,legacy,4.0937076e-10,7.9037266e-10,8.6091706e-10,0.7142887,0.09282303,0.80711174
34.90323063738087,1.528894464940669,24.931381,25.539972,24.507837,legacy,1.0652406e-10,6.081503e-11,1.573494e-10,-0.6085911,1.032135,0.42354393
34.90326201434012,1.482442151341303,25.364502,24.88318,24.68222,legacy,7.1482445e-11,1.1135948e-10,1.3400205e-10,0.48132133,0.20096016,0.6822815
34.90326527832647,1.534273716442577,23.626244,23.256317,22.660542,legacy,3.5440706e-10,4.98279e-10,8.625482e-10,0.36992645,0.5957756,0.96570206
34.90334934767603,1.459125506932825,25.077854,24.48437,24.664856,legacy,9.30803e-11,1.6078743e-10,1.3616235e-10,0.5934849,-0.18048668,0.4129982
34.9033969082892,1.529987105348527,23.116297,22.456194,21.90831,legacy,5.6686666e-10,1.0411705e-09,1.7245517e-09,0.66010284,0.547884,1.2079868
34.90340228329498,1.463349688709057,25.068628,24.130121,24.557135,legacy,9.3874686e-11,2.2281835e-10,1.5036472e-10,0.9385071,-0.4270134,0.5114937
34.90351415809264,1.525675141054253,24.548685,24.418638,24.382002,legacy,1.5153948e-10,1.7082243e-10,1.7668475e-10,0.13004684,0.036636353,0.1666832
34.90370618318267,1.497257782718349,24.646914,24.77875,24.58839,legacy,1.3843134e-10,1.2260269e-10,1.4609768e-10,-0.13183594,0.19035912,0.058523178
34.90373670142038,1.526964210215368,24.691893,24.798403,29.384827,legacy,1.3281355e-10,1.2040344e-10,1.7622558e-12,-0.10651016,-4.586424,-4.692934
34.90381030037524,1.464105051651287,25.056421,24.398748,24.285347,legacy,9.493608e-11,1.7398046e-10,1.9313501e-10,0.6576729,0.11340141,0.7710743
34.90391354478024,1.53216630973164,23.845957,23.326324,23.304295,legacy,2.8947927e-10,4.671645e-10,4.767402e-10,0.51963234,0.022029877,0.5416622
34.9040163151483,1.524472959717092,25.364115,25.027796,24.805616,legacy,7.150788e-11,9.747228e-11,1.1960603e-10,0.33631897,0.22217941,0.5584984
34.90437024034458,1.51025791163011,23.14435,22.351614,21.693617,legacy,5.52408e-10,1.1464466e-09,2.1016127e-09,0.79273605,0.65799713,1.4507332
34.90443581918025,1.458036014839999,21.497845,20.389244,20.071035,legacy,2.5168756e-09,6.987184e-09,9.366671e-09,1.1086006,0.3182087,1.4268093
34.90444904187929,1.497655350015155,23.7324,23.570635,22.831226,legacy,3.2139497e-10,3.7303183e-10,7.3707024e-10,0.16176605,0.7394085,0.90117455
34.90455187004319,1.476275706587601,24.756935,24.77132,24.872149,legacy,1.2509102e-10,1.2344448e-10,1.12496956e-10,-0.014385223,-0.10082817,-0.115213394
34.90459065711327,1.529363526348355,25.343872,25.001095,24.96321,legacy,7.285353e-11,9.9899256e-11,1.03446585e-10,0.34277725,0.037885666,0.38066292
34.90468145959877,1.524569564588865,25.645666,24.916893,24.33464,legacy,5.5173883e-11,1.0795487e-10,1.8456264e-10,0.7287731,0.5822525,1.3110256
34.90470289525163,1.537976009223172,24.684309,23.31582,22.690773,legacy,1.3374453e-10,4.7170634e-10,8.3886253e-10,1.3684883,0.6250477,1.993536
34.90471262435035,1.497120795746713,25.323336,25.618876,25.593267,legacy,7.4244715e-11,5.6552263e-11,5.790185e-11,-0.29553986,0.025608063,-0.2699318
34.90474865450443,1.463570688185275,24.430214,22.853926,22.34086,legacy,1.6901057e-10,7.2182166e-10,1.1578595e-09,1.5762882,0.51306534,2.0893536
34.904890928919,1.462644487287658,24.662354,24.043468,23.623016,legacy,1.3647666e-10,2.413305e-10,3.5546238e-10,0.61888504,0.42045212,1.0393372
34.90497706908148,1.503444065129479,24.698647,24.495838,24.576725,legacy,1.3199017e-10,1.5909807e-10,1.476759e-10,0.20280838,-0.08088684,0.12192154
34.90498828474841,1.517580895195228,26.36469,24.17963,23.924736,legacy,2.84527e-11,2.1288639e-10,2.692187e-10,2.1850605,0.25489426,2.4399548
34.90531908902496,1.529774967672617,25.860067,24.673527,24.553493,legacy,4.528689e-11,1.3507952e-10,1.5086976e-10,1.1865406,0.120033264,1.3065739
34.90532254540065,1.537738742591723,20.563646,19.538963,19.08193,legacy,5.950328e-09,1.5290244e-08,2.329314e-08,1.024683,0.45703316,1.4817162
34.90540088696922,1.525810861623553,21.93345,20.389183,19.143747,legacy,1.6850769e-09,6.987583e-09,2.2003976e-08,1.5442677,1.2454357,2.7897034
34.90541698695155,1.458153501970169,28.136831,24.67198,25.410448,legacy,5.56246e-12,1.3527186e-10,6.8520446e-11,3.4648514,-0.73846817,2.7263832
34.90543800092313,1.49599424110019,25.327385,26.66118,25.167477,legacy,7.39684e-11,2.1653465e-11,8.570559e-11,-1.3337955,1.4937038,0.1599083
34.90550965936865,1.505458646814164,23.56777,23.324505,23.132004,legacy,3.7401773e-10,4.679479e-10,5.58725e-10,0.24326515,0.19250107,0.43576622
34.90553231877745,1.478985598523427,24.899103,24.814781,24.329203,legacy,1.0973838e-10,1.1860067e-10,1.8548942e-10,0.084321976,0.48557854,0.5699005
34.90553344114955,1.507747952818041,26.718826,24.919798,24.811312,legacy,2.0533807e-11,1.07666515e-10,1.1898021e-10,1.7990284,0.108486176,1.9075146
34.90565317008815,1.522750589907262,25.17804,25.678888,26.004744,legacy,8.48759e-11,5.3511126e-11,3.9637165e-11,-0.50084877,-0.32585526,-0.826704
34.90573216409755,1.471356112408648,25.1126,25.483942,24.267914,legacy,9.0148784e-11,6.403585e-11,1.9626112e-10,-0.3713417,1.2160282,0.8446865
34.90575828854602,1.514996707203985,24.92881,24.84637,24.613342,legacy,1.0677652e-10,1.1519985e-10,1.427786e-10,0.08243942,0.23302841,0.31546783
34.9057589163451,1.499748372199269,24.855488,24.698608,24.78959,legacy,1.14236544e-10,1.319948e-10,1.2138462e-10,0.15687943,-0.09098244,0.06589699
34.90589280303688,1.537614570658674,25.905825,23.409048,22.909279,legacy,4.3417974e-11,4.3289264e-10,6.859437e-10,2.4967766,0.4997692,2.9965458
34.90595218001008,1.478798944527006,23.276701,21.808931,20.422516,legacy,4.890121e-10,1.8898496e-09,6.776316e-09,1.4677696,1.3864155,2.854185
34.90595983242712,1.514485281701543,25.00013,24.240831,24.476606,legacy,9.998792e-11,2.0121811e-10,1.6194117e-10,0.7592983,-0.235775,0.52352333
34.9060437384784,1.462647379220807,25.244555,25.3976,25.130377,legacy,7.983215e-11,6.933612e-11,8.8684816e-11,-0.15304565,0.26722336,0.114177704
34.90625494176938,1.507547243055383,24.97875,24.14856,24.159725,legacy,1.019765e-10,2.190666e-10,2.1682538e-10,0.83019066,-0.011165619,0.81902504
34.90628781885246,1.51181988179132,22.444351,21.876194,21.680302,legacy,1.0525911e-09,1.7763241e-09,2.127546e-09,0.5681572,0.19589233,0.76404953
34.90640688596391,1.454458600107682,24.568512,24.302969,23.56321,legacy,1.487973e-10,1.9002573e-10,3.755914e-10,0.26554298,0.73975945,1.0053024
34.90653196182974,1.495795899973985,24.670662,24.260874,24.032248,legacy,1.3543623e-10,1.9753792e-10,2.4383787e-10,0.40978813,0.22862625,0.6384144
34.90654866853017,1.517527186990608,28.772446,27.99328,23.876492,legacy,3.0975702e-12,6.3487414e-12,2.81451e-10,0.77916527,4.116789,4.895954
34.90656375028026,1.524346207350613,22.26388,20.888832,20.326948,legacy,1.2429341e-09,4.410292e-09,7.3998128e-09,1.3750477,0.5618839,1.9369316
34.90695708191042,1.490593070234543,24.010998,22.634779,22.19326,legacy,2.486568e-10,8.832585e-10,1.3264654e-09,1.3762188,0.44151878,1.8177376
34.90702603265905,1.475130445544203,25.72921,24.614655,24.666374,legacy,5.108764e-11,1.4260594e-10,1.3597232e-10,1.1145554,-0.051719666,1.0628357
34.90707492078567,1.508955829216925,24.398539,24.474052,23.894434,legacy,1.7401407e-10,1.6232247e-10,2.7683844e-10,-0.07551384,0.57961845,0.5041046
34.90710532398282,1.496724106283748,25.276037,25.803915,24.189356,legacy,7.755049e-11,4.769067e-11,2.1098805e-10,-0.5278778,1.6145592,1.0866814
34.90723742964332,1.502887934849837,24.856606,24.743748,24.339611,legacy,1.1411896e-10,1.2661959e-10,1.8371955e-10,0.11285782,0.40413666,0.5169945
34.9072964261362,1.518353295172991,24.754139,24.94167,24.356739,legacy,1.2541337e-10,1.0551924e-10,1.8084403e-10,-0.18753052,0.5849304,0.3973999
34.90742657430368,1.514157754900536,24.150223,23.859104,23.285887,legacy,2.1873109e-10,2.8599467e-10,4.8489207e-10,0.29111862,0.5732174,0.864336
34.90743912170727,1.509684946097589,24.000273,24.016813,23.731607,legacy,2.5112554e-10,2.4732857e-10,3.2163006e-10,-0.016540527,0.28520584,0.2686653
34.90744952370149,1.531460921501429,24.286516,24.160715,23.673632,legacy,1.9292731e-10,2.166274e-10,3.392713e-10,0.12580109,0.48708344,0.6128845
34.90770821465686,1.488933478798235,,23.7967,23.729074,legacy,,3.0291472e-10,3.223817e-10,,0.067625046,
34.90776333190029,1.532845555483416,25.088879,24.668434,26.950222,legacy,9.213995e-11,1.3571459e-10,1.6592455e-11,0.4204445,-2.2817879,-1.8613434
34.90791957997988,1.478631053267086,24.784927,24.292038,24.516987,legacy,1.2190711e-10,1.9194862e-10,1.5602884e-10,0.4928894,-0.22494888,0.26794052
34.90799580193901,1.457193143865346,22.38247,21.896454,21.645699,legacy,1.1143262e-09,1.7434837e-09,2.1964464e-09,0.48601532,0.2507553,0.73677063
34.90803354293665,1.526035500860766,23.972628,23.2932,22.45144,legacy,2.5760172e-10,4.816374e-10,1.0457394e-09,0.6794281,0.8417587,1.5211868
34.90824933443529,1.507316795433843,25.242218,24.92009,25.182676,legacy,8.000413e-11,1.0763768e-10,8.451416e-11,0.3221283,-0.2625866,0.059541702
34.90842265753698,1.473782001355828,24.601461,24.05801,23.430487,legacy,1.4434949e-10,2.3811994e-10,4.2442871e-10,0.5434513,0.6275234,1.1709747
34.9085386599182,1.505598415358249,24.634956,24.227026,23.79807,legacy,1.3996423e-10,2.0379325e-10,3.0253183e-10,0.40793037,0.42895508,0.83688545
34.90860015106218,1.498224533075652,25.449186,25.236713,24.857943,legacy,6.611879e-11,8.041081e-11,1.1397846e-10,0.21247292,0.37877083,0.59124374
34.90869576466703,1.478434887018273,25.132263,24.808193,24.029085,legacy,8.8530905e-11,1.1932244e-10,2.445489e-10,0.32406998,0.77910805,1.103178
34.90880521623492,1.476091612190813,24.880919,25.262407,23.936218,legacy,1.11591784e-10,7.8530196e-11,2.6638655e-10,-0.3814888,1.326189,0.94470024
34.90891398562007,1.504485711222675,,25.526152,23.24824,legacy,,6.159413e-11,5.019999e-10,,2.2779121,
34.90897224194411,1.452532755486542,25.653215,24.61647,25.24578,legacy,5.4791508e-11,1.4236783e-10,7.9742095e-11,1.0367451,-0.6293106,0.40743446
34.9090211955071,1.536484368683246,25.253284,24.078045,23.785707,legacy,7.919293e-11,2.3376637e-10,3.0599676e-10,1.1752396,0.29233742,1.467577
34.90904692347249,1.4559676202363,23.905241,23.104956,22.629723,legacy,2.7409644e-10,5.728192e-10,8.8738195e-10,0.80028534,0.47523308,1.2755184
34.90911977828492,1.478250921764227,25.458714,25.818928,29.152817,legacy,6.554114e-11,4.7035858e-11,2.1820913e-12,-0.36021423,-3.333889,-3.6941032
34.9092458037704,1.479875880218571,25.849798,25.14054,25.130264,legacy,4.5717336e-11,8.78585e-11,8.869397e-11,0.70925903,0.010274887,0.7195339
34.90929063835232,1.471008692094159,23.717327,23.097866,22.605497,legacy,3.258886e-10,5.765723e-10,9.074044e-10,0.61946106,0.4923687,1.1118298
34.90932541730653,1.461389533465068,24.941586,24.296936,23.743849,legacy,1.0552758e-10,1.9108438e-10,3.1802444e-10,0.6446495,0.55308723,1.1977367
34.90945941928378,1.509569011453647,25.436354,24.615877,24.508823,legacy,6.6904995e-11,1.424457e-10,1.5720641e-10,0.82047653,0.10705376,0.9275303
34.90946092806927,1.489668533667998,24.183523,23.796387,23.575016,legacy,2.1212436e-10,3.0300187e-10,3.7152925e-10,0.38713646,0.2213707,0.60850716
34.90946110784024,1.500341986774543,25.602173,24.912119,24.568586,legacy,5.74289e-11,1.08430744e-10,1.4878716e-10,0.69005394,0.34353256,1.0335865
34.90948356312308,1.458217160453205,23.67267,22.768248,21.937323,legacy,3.3957168e-10,7.8109014e-10,1.6790783e-09,0.90442276,0.830925,1.7353477
34.90955207290527,1.490678980766688,25.228994,25.254753,24.982887,legacy,8.09846e-11,7.908588e-11,1.01588495e-10,-0.025758743,0.27186584,0.2461071
34.90965721542382,1.543091555231075,25.015738,24.528685,24.169374,legacy,9.856093e-11,1.5435694e-10,2.1490655e-10,0.48705292,0.35931015,0.84636307
34.90973041074446,1.499181881795824,25.551996,25.149496,26.552534,legacy,6.014527e-11,8.713683e-11,2.3932406e-11,0.40250015,-1.403038,-1.0005379
34.90973683647222,1.532850365142536,25.237085,24.986904,24.639542,legacy,8.038327e-11,1.01213524e-10,1.3937444e-10,0.2501812,0.34736252,0.5975437
34.90974344178592,1.456272170912964,21.734447,20.85133,20.60188,legacy,2.024049e-09,4.565283e-09,5.744441e-09,0.8831177,0.24945068,1.1325684
34.90976015945719,1.457395612349098,23.125307,22.340033,21.862158,legacy,5.621821e-10,1.1587421e-09,1.7994364e-09,0.7852745,0.47787476,1.2631493
34.90980723116178,1.502570974438562,23.477629,22.665596,21.860704,legacy,4.0639533e-10,8.585421e-10,1.8018483e-09,0.8120327,0.8048916,1.6169243
34.90989885484717,1.526264090691011,23.752548,22.436317,22.131868,legacy,3.154863e-10,1.0604071e-09,1.4036282e-09,1.3162308,0.30444908,1.6206799
34.90992556088597,1.451485304590321,25.58209,24.126068,22.205507,legacy,5.8500996e-11,2.236517e-10,1.3115864e-09,1.4560223,1.9205608,3.376583
34.90999386884825,1.472730053118228,25.099869,25.085154,24.892515,legacy,9.121211e-11,9.245674e-11,1.1040622e-10,0.014715195,0.1926384,0.20735359
34.91025644057029,1.52887007851736,25.312674,25.798117,25.112646,legacy,7.49774e-11,4.794604e-11,9.014502e-11,-0.48544312,0.6854706,0.20002747
34.91044981479214,1.527494958786385,24.967506,24.500393,24.287079,legacy,1.0303805e-10,1.5843184e-10,1.9282735e-10,0.4671135,0.21331406,0.68042755
34.91045916269963,1.500217674796445,25.567225,24.979141,24.828178,legacy,5.930761e-11,1.0193978e-10,1.1714626e-10,0.58808327,0.15096283,0.7390461
34.91047639003782,1.508348543293977,22.366455,21.543505,21.234657,legacy,1.1308843e-09,2.4132256e-09,3.2072802e-09,0.82295036,0.30884743,1.1317978
34.91058715431513,1.503744595532315,22.852554,21.925919,21.525568,legacy,7.2273365e-10,1.6968067e-09,2.4534228e-09,0.92663574,0.40035057,1.3269863
34.91073029035592,1.455391175653705,26.206923,24.655499,24.584654,legacy,3.290266e-11,1.37341e-10,1.4660158e-10,1.551424,0.07084465,1.6222687
34.91080418683306,1.469035960171259,23.54801,23.313606,22.794523,legacy,3.8088707e-10,4.726696e-10,7.6241374e-10,0.23440361,0.519083,0.75348663
34.91081727017198,1.456368241703317,23.428295,22.716541,21.901546,legacy,4.2528703e-10,8.1918783e-10,1.7353251e-09,0.71175385,0.8149948,1.5267487
34.91094815586639,1.541617742239103,25.858578,24.870474,24.853806,legacy,4.5349086e-11,1.1267051e-10,1.14413534e-10,0.98810387,0.01666832,1.0047722
34.91102497758349,1.448607062499871,25.269224,23.865131,23.57752,legacy,7.803872e-11,2.8441144e-10,3.706736e-10,1.4040928,0.287611,1.6917038
34.91106108736401,1.501102204260857,24.645428,25.00117,24.352394,legacy,1.3862084e-10,9.989224e-11,1.8156904e-10,-0.3557415,0.6487751,0.2930336
